0, 0.099
391, 0.101
782, 0.101
1173, 0.300
1564, 0.420
1955, 0.497
2346, 0.558
2737, 0.608
3128, 0.647
3519, 0.679
3910, 0.701
4301, 0.720
4692, 0.733
5083, 0.739
5474, 0.754
5865, 0.759
6256, 0.764
6647, 0.768
7038, 0.774
7429, 0.781
7820, 0.784
8211, 0.784
8602, 0.785
8993, 0.792
9384, 0.793
9775, 0.800
10166, 0.800
10557, 0.802
10948, 0.802
11339, 0.804
11730, 0.806
12121, 0.806
12512, 0.812
12903, 0.810
13294, 0.812
13685, 0.814
14076, 0.818
14467, 0.820
14858, 0.817
15249, 0.821
15640, 0.819
16031, 0.824
16422, 0.827
16813, 0.822
17204, 0.823
17595, 0.826
17986, 0.828
18377, 0.829
18768, 0.829
19159, 0.829
19550, 0.832
19941, 0.830
20332, 0.834
20723, 0.836
21114, 0.834
21505, 0.835
21896, 0.838
22287, 0.837
22678, 0.837
23069, 0.835
23460, 0.836
23851, 0.839
24242, 0.840
24633, 0.837
25024, 0.839
25415, 0.840
25806, 0.841
26197, 0.840
26588, 0.840
26979, 0.842
27370, 0.844
27761, 0.840
28152, 0.842
28543, 0.847
28934, 0.845
29325, 0.843
29716, 0.844
30107, 0.841
30498, 0.843
30889, 0.842
31280, 0.846
31671, 0.841
32062, 0.848
32453, 0.846
32844, 0.846
33235, 0.843
33626, 0.846
34017, 0.846
34408, 0.847
34799, 0.844
35190, 0.849
35581, 0.847
35972, 0.850
36363, 0.850
36754, 0.845
37145, 0.851
37536, 0.852
37927, 0.853
38318, 0.849
38709, 0.850
39100, 0.850
39491, 0.852
39882, 0.849
40273, 0.856
40664, 0.856
41055, 0.852
41446, 0.851
41837, 0.852
42228, 0.853
42619, 0.853
43010, 0.851
43401, 0.852
43792, 0.851
44183, 0.853
44574, 0.852
44965, 0.855
45356, 0.857
45747, 0.858
46138, 0.856
46529, 0.854
46920, 0.856
47311, 0.853
47702, 0.852
48093, 0.857
48484, 0.855
48875, 0.852
49266, 0.857
49657, 0.854
50048, 0.856
50439, 0.852
50830, 0.855
51221, 0.854
51612, 0.855
52003, 0.856
52394, 0.857
52785, 0.855
53176, 0.858
53567, 0.855
53958, 0.855
54349, 0.857
54740, 0.857
55131, 0.857
55522, 0.858
55913, 0.856
56304, 0.857
56695, 0.857
57086, 0.857
57477, 0.859
57868, 0.858
58259, 0.857
58650, 0.854
59041, 0.859
59432, 0.861
59823, 0.857
60214, 0.860
60605, 0.856
60996, 0.857
61387, 0.858
61778, 0.855
62169, 0.855
62560, 0.855
62951, 0.855
63342, 0.857
63733, 0.854
64124, 0.857
64515, 0.858
64906, 0.857
65297, 0.855
65688, 0.858
66079, 0.859
66470, 0.860
66861, 0.856
67252, 0.860
67643, 0.861
68034, 0.861
68425, 0.860
68816, 0.860
69207, 0.860
69598, 0.863
69989, 0.862
70380, 0.857
70771, 0.858
71162, 0.858
71553, 0.859
71944, 0.859
72335, 0.860
72726, 0.862
73117, 0.860
73508, 0.861
73899, 0.859
74290, 0.858
74681, 0.860
75072, 0.860
75463, 0.859
75854, 0.862
76245, 0.859
76636, 0.858
77027, 0.860
77418, 0.857
77809, 0.860
